PassengerId,Pclass,Age,SibSp,Parch,Fare,Class*Age,Class*Fare,female,male,C,Q,S,Master,Miss,Mr,Mrs,Others
1267.0,-1.5051202859239436,1.1380944938451516,-0.49947001653571804,-0.40024770163856355,4.0654995322169185,-0.6230655667197837,3.7429887065757854,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
1268.0,0.873481905063612,-0.6318868304651406,1.7334547632710213,-0.40024770163856355,-0.4834663131204482,0.0824905120524556,-0.4965481002355432,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0
1269.0,-0.3158191904301659,-0.708842540217762,-0.49947001653571804,-0.40024770163856355,-0.43259104845613416,-0.7238592922586751,-0.5501279900789099,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0
1270.0,-1.5051202859239436,1.9076515913713656,-0.49947001653571804,-0.40024770163856355,0.25769888619623266,-0.287086481590146,-0.06589132873300166,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0
1271.0,0.873481905063612,-1.9401338962597046,3.966379543077761,1.640039362811675,-0.07601595558862911,-1.6310028221086972,0.726149469662875,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0
1272.0,0.873481905063612,0.1376702670610734,-0.49947001653571804,-0.40024770163856355,-0.4998270810521439,1.090427767441369,-0.54564431728867,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0
1273.0,0.873481905063612,-0.32406399145465503,-0.49947001653571804,-0.40024770163856355,-0.4975105756091027,0.48566541420802095,-0.538692830994682,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0
1274.0,0.873481905063612,0.6689129085791697,-0.49947001653571804,-0.40024770163856355,-0.37880222237932637,1.7862296147098449,-0.18246682127923883,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
1275.0,0.873481905063612,-0.8627539597230048,0.6169923733676517,-0.40024770163856355,-0.3501148484716955,-0.21989066456421844,-0.09638030370663284,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
1276.0,-0.3158191904301659,0.1376702670610734,-0.49947001653571804,-0.40024770163856355,-0.4079378365042639,0.015294695026528032,-0.500807589386271,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0
1277.0,-0.3158191904301659,-0.4779754109598978,0.6169923733676517,1.640039362811675,0.5266430165802717,-0.5222718411808924,1.3688839641437633,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0
1278.0,0.873481905063612,-0.4779754109598978,-0.49947001653571804,-0.40024770163856355,-0.4993788408348372,0.28407796313023825,-0.544299215451598,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0
1279.0,-0.3158191904301659,2.0615630108766085,-0.49947001653571804,-0.40024770163856355,-0.40569663541773027,1.695190120674717,-0.49632391659603114,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0
1280.0,0.873481905063612,-0.708842540217762,-0.49947001653571804,-0.40024770163856355,-0.4998270810521439,-0.018303213486435748,-0.54564431728867,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0
1281.0,0.873481905063612,-1.8631781865070831,2.8499171531743914,0.6198958305865556,-0.26091504522765596,-1.5302090965698059,0.17129496187068846,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0
1282.0,-1.5051202859239436,-0.5549311207125193,-0.49947001653571804,-0.40024770163856355,1.0376368643099458,-1.3622195540049868,0.7142677367687393,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0
1283.0,-1.5051202859239436,1.59982875236088,-0.49947001653571804,0.6198958305865556,0.06764503405817839,-0.4214781156420011,-0.25599905503917303,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
1284.0,0.873481905063612,-1.3244882182387332,-0.49947001653571804,1.640039362811675,-0.27570697239877806,-0.8246530177975665,0.12690660124731365,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0
1285.0,-0.3158191904301659,1.2920059133503945,-0.49947001653571804,-0.40024770163856355,-0.45052065714840345,1.0232319504154415,-0.5859973724008289,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0
1286.0,0.873481905063612,-0.09319686219679081,2.8499171531743914,0.6198958305865556,-0.24388191697000014,0.788046590824695,0.2224088316794231,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0
1287.0,-1.5051202859239436,-0.9397096694756263,0.6169923733676517,-0.40024770163856355,0.4369949731189253,-1.5302090965698059,0.11345558287659398,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
1288.0,0.873481905063612,-0.4779754109598978,-0.49947001653571804,-0.40024770163856355,-0.5087918853982786,0.28407796313023825,-0.5725463540301093,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0
1289.0,-1.5051202859239436,1.368961623103016,0.6169923733676517,0.6198958305865556,0.7812434600104953,-0.5222718411808924,0.45780165316701765,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
1290.0,0.873481905063612,-0.6318868304651406,-0.49947001653571804,-0.40024770163856355,-0.4993788408348372,0.0824905120524556,-0.544299215451598,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0
1291.0,0.873481905063612,0.060714557308451995,-0.49947001653571804,-0.40024770163856355,-0.5001265055173049,0.9896340419024776,-0.5465428453158341,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0
1292.0,-1.5051202859239436,-0.016241152444169408,-0.49947001653571804,-0.40024770163856355,2.317213868968519,-1.1270341944142406,1.9942074604455924,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0
1293.0,-0.3158191904301659,0.5994045255768018,0.6169923733676517,-0.40024770163856355,-0.2622597658795761,0.41846959718209337,-0.20936885802067817,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0
1294.0,-1.5051202859239436,-0.6318868304651406,-0.49947001653571804,0.6198958305865556,0.42623720790356373,-1.3958174625179507,0.10269476818001821,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
1295.0,-1.5051202859239436,-1.0166653792282476,-0.49947001653571804,-0.40024770163856355,0.20570302098865179,-1.5638070050827697,-0.11790193309978436,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0
1296.0,-1.5051202859239436,0.9841830743399088,0.6169923733676517,-0.40024770163856355,-0.1417584517805728,-0.6902613837457113,-0.46546190004625193,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
1297.0,-0.3158191904301659,-0.7857982499703835,-0.49947001653571804,-0.40024770163856355,-0.390232347920648,-0.7910551092846027,-0.4653865743433759,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
1298.0,-0.3158191904301659,-0.5549311207125193,0.6169923733676517,-0.40024770163856355,-0.45052065714840345,-0.58946765820682,-0.5859973724008289,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0
1299.0,-1.5051202859239436,1.5228730426082586,0.6169923733676517,0.6198958305865556,3.1533306899977194,-0.4550760241549649,2.830561293761968,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
1300.0,0.873481905063612,-0.6492138894891292,-0.49947001653571804,-0.40024770163856355,-0.5003506256259582,0.059796174786589815,-0.5472153962343701,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0
1301.0,0.873481905063612,-2.0940453157649475,0.6169923733676517,0.6198958305865556,-0.3918011886812216,-1.8325902731864798,-0.22147477455432582,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0
1302.0,0.873481905063612,-0.6492138894891292,-0.49947001653571804,-0.40024770163856355,-0.4998270810521439,0.059796174786589815,-0.54564431728867,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0
1303.0,-1.5051202859239436,0.5224488158241805,0.6169923733676517,-0.40024770163856355,0.9748832338870034,-0.891848834823494,0.6514963177053809,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
1304.0,0.873481905063612,-0.17015257194941222,-0.49947001653571804,-0.40024770163856355,-0.4993788408348372,0.6872528652858036,-0.544299215451598,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0
1305.0,0.873481905063612,0.1376702670610734,-0.49947001653571804,-0.40024770163856355,-0.49444819844446314,1.090427767441369,-0.5295030952438063,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0
1306.0,-1.5051202859239436,0.6763602353294232,-0.49947001653571804,-0.40024770163856355,1.3137528381708927,-0.8246530177975665,0.9904619806475167,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
1307.0,0.873481905063612,0.6378823804531125,-0.49947001653571804,-0.40024770163856355,-0.5087918853982786,1.7455869834441626,-0.5725463540301093,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0
1308.0,0.873481905063612,0.1376702670610734,-0.49947001653571804,-0.40024770163856355,-0.49444819844446314,1.090427767441369,-0.5295030952438063,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0
1309.0,0.873481905063612,-1.7549422441432492,0.6169923733676517,0.6198958305865556,-0.23790597839286678,-1.3884456861206946,0.24034172937126677,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
